11	LONGEST_BRANCH	cutoff=3.0	-	3	3	0	3.0	false	A,B>A C,D>C E>E	Grouped 5 tips into 3 groups.|Each group's tips are within a distance of 3 of each other.|Representative per group: most divergent (longest branch).	(A:2.000000000,C:2.500000000,E:3.000000000)
11	LONGEST_BRANCH	cutoff=4.125	-	3	3	0	4.125	false	A,B>A C,D>C E>E	Grouped 5 tips into 3 groups.|Each group's tips are within a distance of 4.125 of each other.|Representative per group: most divergent (longest branch).	(A:2.000000000,C:2.500000000,E:3.000000000)
11	LONGEST_BRANCH	cutoff=5.5	-	1	1	0	5.5	false	A,B,C,D,E>E	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 5.5 of each other.|Representative per group: most divergent (longest branch).	E
11	LONGEST_BRANCH	cutoff=8.25	-	1	1	0	8.25	false	A,B,C,D,E>E	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 8.25 of each other.|Representative per group: most divergent (longest branch).	E
11	LONGEST_BRANCH	target=1	-	1	1	0	5.5	false	A,B,C,D,E>E	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 5.5 of each other.|Representative per group: most divergent (longest branch).	E
11	LONGEST_BRANCH	target=2	-	3	3	0	3.0	false	A,B>A C,D>C E>E	Grouped 5 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 3 of each other.|Representative per group: most divergent (longest branch).	(A:2.000000000,C:2.500000000,E:3.000000000)
11	LONGEST_BRANCH	target=3	-	3	3	0	3.0	false	A,B>A C,D>C E>E	Grouped 5 tips into 3 groups.|Each group's tips are within a distance of 3 of each other.|Representative per group: most divergent (longest branch).	(A:2.000000000,C:2.500000000,E:3.000000000)
11	LONGEST_BRANCH	target=4	-	4	4	0	1.0	false	A,B>A C>C D>D E>E	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 1 of each other.|Representative per group: most divergent (longest branch).	(A:2.000000000,(C:2.000000000,D:1.000000000):0.500000000,E:3.000000000)
11	LONGEST_BRANCH	target=5	-	5	5	0	0.0	false	A>A B>B C>C D>D E>E	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
11	LONGEST_BRANCH	target=8	-	5	5	0	0.0	false	A>A B>B C>C D>D E>E	Grouped 5 tips into 5 groups. (requested 8)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
11	LONGEST_BRANCH	cutoff=2.75	A,D	4	4	2	2.75	false	A,B>A C>C D>D E>E	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 2.75 of each other.|Keeping 4 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:2.000000000,(C:2.000000000,D:1.000000000):0.500000000,E:3.000000000)
11	LONGEST_BRANCH	target=1	A,D	1	2	2	5.5	false	A,B,C,D,E>A,D	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 5.5 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:2.000000000,D:1.500000000)
11	LONGEST_BRANCH	cutoff=1.375	E	4	4	1	1.375	false	A,B>A C>C D>D E>E	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 1.375 of each other.|Keeping 4 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	(A:2.000000000,(C:2.000000000,D:1.000000000):0.500000000,E:3.000000000)
11	LONGEST_BRANCH	target=1	E	1	1	1	5.5	false	A,B,C,D,E>E	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 5.5 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	E
tree	12	((A:1,B:2)x:1,(C:3,D:4)y:1)
12	MEDOID	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
12	MEDOID	cutoff=0.8	-	4	4	0	0.8	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.8 of each other.|Representative per group: most central (medoid).	=
12	MEDOID	cutoff=2.0	-	4	4	0	2.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 2 of each other.|Representative per group: most central (medoid).	=
12	MEDOID	cutoff=4.0	-	3	3	0	4.0	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 4 of each other.|Representative per group: most central (medoid).	(A:2.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	MEDOID	cutoff=6.0	-	3	3	0	6.0	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 6 of each other.|Representative per group: most central (medoid).	(A:2.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	MEDOID	cutoff=6.999999995	-	3	3	0	6.999999995	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 7 of each other.|Representative per group: most central (medoid).	(A:2.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	MEDOID	cutoff=6.9999999995	-	2	2	0	6.9999999995	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 7 of each other.|Representative per group: most central (medoid).	(A:2.000000000,C:4.000000000)
12	MEDOID	cutoff=7.0	-	2	2	0	7.0	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 7 of each other.|Representative per group: most central (medoid).	(A:2.000000000,C:4.000000000)
12	MEDOID	cutoff=8.0	-	1	1	0	8.0	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 8 of each other.|Representative per group: most central (medoid).	A
12	MEDOID	cutoff=12.0	-	1	1	0	12.0	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 12 of each other.|Representative per group: most central (medoid).	A
12	MEDOID	target=1	-	1	1	0	8.0	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 8 of each other.|Representative per group: most central (medoid).	A
12	MEDOID	target=2	-	2	2	0	7.0	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 7 of each other.|Representative per group: most central (medoid).	(A:2.000000000,C:4.000000000)
12	MEDOID	target=3	-	3	3	0	3.0	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 3 of each other.|Representative per group: most central (medoid).	(A:2.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	MEDOID	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
12	MEDOID	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
12	MEDOID	cutoff=4.0	A,D	3	3	2	4.0	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 4 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:2.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	MEDOID	target=1	A,D	1	2	2	8.0	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 8 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:2.000000000,D:5.000000000)
12	MEDOID	cutoff=2.0	D	4	4	1	2.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 2 of each other.|Keeping 4 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
12	MEDOID	target=1	D	1	1	1	8.0	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 8 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	D
12	LONGEST_BRANCH	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
12	LONGEST_BRANCH	cutoff=0.8	-	4	4	0	0.8	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.8 of each other.|Representative per group: most divergent (longest branch).	=
12	LONGEST_BRANCH	cutoff=2.0	-	4	4	0	2.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 2 of each other.|Representative per group: most divergent (longest branch).	=
12	LONGEST_BRANCH	cutoff=4.0	-	3	3	0	4.0	false	A,B>B C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 4 of each other.|Representative per group: most divergent (longest branch).	(B:3.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	LONGEST_BRANCH	cutoff=6.0	-	3	3	0	6.0	false	A,B>B C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 6 of each other.|Representative per group: most divergent (longest branch).	(B:3.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	LONGEST_BRANCH	cutoff=6.999999995	-	3	3	0	6.999999995	false	A,B>B C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 7 of each other.|Representative per group: most divergent (longest branch).	(B:3.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	LONGEST_BRANCH	cutoff=6.9999999995	-	2	2	0	6.9999999995	false	A,B>B C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 7 of each other.|Representative per group: most divergent (longest branch).	(B:3.000000000,D:5.000000000)
12	LONGEST_BRANCH	cutoff=7.0	-	2	2	0	7.0	false	A,B>B C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 7 of each other.|Representative per group: most divergent (longest branch).	(B:3.000000000,D:5.000000000)
12	LONGEST_BRANCH	cutoff=8.0	-	1	1	0	8.0	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 8 of each other.|Representative per group: most divergent (longest branch).	D
12	LONGEST_BRANCH	cutoff=12.0	-	1	1	0	12.0	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 12 of each other.|Representative per group: most divergent (longest branch).	D
12	LONGEST_BRANCH	target=1	-	1	1	0	8.0	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 8 of each other.|Representative per group: most divergent (longest branch).	D
12	LONGEST_BRANCH	target=2	-	2	2	0	7.0	false	A,B>B C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 7 of each other.|Representative per group: most divergent (longest branch).	(B:3.000000000,D:5.000000000)
12	LONGEST_BRANCH	target=3	-	3	3	0	3.0	false	A,B>B C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 3 of each other.|Representative per group: most divergent (longest branch).	(B:3.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	LONGEST_BRANCH	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
12	LONGEST_BRANCH	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
12	LONGEST_BRANCH	cutoff=4.0	A,D	3	3	2	4.0	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 4 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:2.000000000,(C:3.000000000,D:4.000000000)y:1.000000000)
12	LONGEST_BRANCH	target=1	A,D	1	2	2	8.0	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 8 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:2.000000000,D:5.000000000)
12	LONGEST_BRANCH	cutoff=2.0	D	4	4	1	2.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 2 of each other.|Keeping 4 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
12	LONGEST_BRANCH	target=1	D	1	1	1	8.0	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 8 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	D
tree	13	((A:5e-9,B:5e-9):0.1,(C:0.2,D:5e-9):0.1)
13	MEDOID	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
13	MEDOID	cutoff=0.04000000050000001	-	3	3	0	0.04000000050000001	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.04 of each other.|Representative per group: most central (medoid).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	MEDOID	cutoff=0.10000000125000001	-	3	3	0	0.10000000125000001	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.1 of each other.|Representative per group: most central (medoid).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	MEDOID	cutoff=0.2	-	3	3	0	0.2	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most central (medoid).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	MEDOID	cutoff=0.20000000250000002	-	3	3	0	0.20000000250000002	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most central (medoid).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	MEDOID	cutoff=0.2000000045	-	2	2	0	0.2000000045	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most central (medoid).	(A:0.100000005,C:0.300000000)
13	MEDOID	cutoff=0.200000005	-	2	2	0	0.200000005	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most central (medoid).	(A:0.100000005,C:0.300000000)
13	MEDOID	cutoff=0.30000000375	-	2	2	0	0.30000000375	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.3 of each other.|Representative per group: most central (medoid).	(A:0.100000005,C:0.300000000)
13	MEDOID	cutoff=0.40000000500000005	-	1	1	0	0.40000000500000005	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most central (medoid).	A
13	MEDOID	cutoff=0.6000000075	-	1	1	0	0.6000000075	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most central (medoid).	A
13	MEDOID	target=1	-	1	1	0	0.40000000500000005	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most central (medoid).	A
13	MEDOID	target=2	-	2	2	0	0.200000005	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most central (medoid).	(A:0.100000005,C:0.300000000)
13	MEDOID	target=3	-	3	3	0	1.0E-8	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	MEDOID	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
13	MEDOID	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
13	MEDOID	cutoff=0.20000000250000002	A,D	3	3	2	0.20000000250000002	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.2 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	MEDOID	target=1	A,D	1	2	2	0.40000000500000005	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.4 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:0.100000005,D:0.100000005)
13	MEDOID	cutoff=0.10000000125000001	D	3	3	1	0.10000000125000001	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.1 of each other.|Keeping 3 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	MEDOID	target=1	D	1	1	1	0.40000000500000005	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.4 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	D
13	LONGEST_BRANCH	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
13	LONGEST_BRANCH	cutoff=0.04000000050000001	-	3	3	0	0.04000000050000001	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.04 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	LONGEST_BRANCH	cutoff=0.10000000125000001	-	3	3	0	0.10000000125000001	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.1 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	LONGEST_BRANCH	cutoff=0.2	-	3	3	0	0.2	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	LONGEST_BRANCH	cutoff=0.20000000250000002	-	3	3	0	0.20000000250000002	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	LONGEST_BRANCH	cutoff=0.2000000045	-	2	2	0	0.2000000045	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,C:0.300000000)
13	LONGEST_BRANCH	cutoff=0.200000005	-	2	2	0	0.200000005	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,C:0.300000000)
13	LONGEST_BRANCH	cutoff=0.30000000375	-	2	2	0	0.30000000375	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.3 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,C:0.300000000)
13	LONGEST_BRANCH	cutoff=0.40000000500000005	-	1	1	0	0.40000000500000005	false	A,B,C,D>C	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most divergent (longest branch).	C
13	LONGEST_BRANCH	cutoff=0.6000000075	-	1	1	0	0.6000000075	false	A,B,C,D>C	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most divergent (longest branch).	C
13	LONGEST_BRANCH	target=1	-	1	1	0	0.40000000500000005	false	A,B,C,D>C	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most divergent (longest branch).	C
13	LONGEST_BRANCH	target=2	-	2	2	0	0.200000005	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,C:0.300000000)
13	LONGEST_BRANCH	target=3	-	3	3	0	1.0E-8	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	LONGEST_BRANCH	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
13	LONGEST_BRANCH	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
13	LONGEST_BRANCH	cutoff=0.20000000250000002	A,D	3	3	2	0.20000000250000002	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.2 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	LONGEST_BRANCH	target=1	A,D	1	2	2	0.40000000500000005	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.4 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:0.100000005,D:0.100000005)
13	LONGEST_BRANCH	cutoff=0.10000000125000001	D	3	3	1	0.10000000125000001	false	A,B>A C>C D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.1 of each other.|Keeping 3 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	(A:0.100000005,(C:0.200000000,D:0.000000005):0.100000000)
13	LONGEST_BRANCH	target=1	D	1	1	1	0.40000000500000005	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.4 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	D
tree	14	((A:0.3,B:0.1,C:0.2,D:0.1):0.5,(E:0.2,F:0.2,G:0.4):0.5,H:1)
14	MEDOID	cutoff=0.0	-	8	8	0	0.0	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
14	MEDOID	cutoff=0.19	-	8	8	0	0.19	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.19 of each other.|Representative per group: most central (medoid).	=
14	MEDOID	cutoff=0.475	-	8	8	0	0.475	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.475 of each other.|Representative per group: most central (medoid).	=
14	MEDOID	cutoff=0.499999995	-	8	8	0	0.499999995	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.5 of each other.|Representative per group: most central (medoid).	=
14	MEDOID	cutoff=0.4999999995	-	5	5	0	0.4999999995	false	A,B,C,D>B E>E F>F G>G H>H	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 0.5 of each other.|Representative per group: most central (medoid).	(B:0.600000000,(E:0.200000000,F:0.200000000,G:0.400000000):0.500000000,H:1.000000000)
14	MEDOID	cutoff=0.5	-	5	5	0	0.5	false	A,B,C,D>B E>E F>F G>G H>H	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 0.5 of each other.|Representative per group: most central (medoid).	(B:0.600000000,(E:0.200000000,F:0.200000000,G:0.400000000):0.500000000,H:1.000000000)
14	MEDOID	cutoff=0.5999999950000001	-	5	5	0	0.5999999950000001	false	A,B,C,D>B E>E F>F G>G H>H	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most central (medoid).	(B:0.600000000,(E:0.200000000,F:0.200000000,G:0.400000000):0.500000000,H:1.000000000)
14	MEDOID	cutoff=0.5999999995	-	3	3	0	0.5999999995	false	A,B,C,D>B E,F,G>E H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most central (medoid).	(B:0.600000000,E:0.700000000,H:1.000000000)
14	MEDOID	cutoff=0.6000000000000001	-	3	3	0	0.6000000000000001	false	A,B,C,D>B E,F,G>E H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most central (medoid).	(B:0.600000000,E:0.700000000,H:1.000000000)
14	MEDOID	cutoff=0.95	-	3	3	0	0.95	false	A,B,C,D>B E,F,G>E H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.95 of each other.|Representative per group: most central (medoid).	(B:0.600000000,E:0.700000000,H:1.000000000)
14	MEDOID	cutoff=1.4249999999999998	-	3	3	0	1.4249999999999998	false	A,B,C,D>B E,F,G>E H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 1.425 of each other.|Representative per group: most central (medoid).	(B:0.600000000,E:0.700000000,H:1.000000000)
14	MEDOID	cutoff=1.9	-	1	1	0	1.9	false	A,B,C,D,E,F,G,H>B	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 1.9 of each other.|Representative per group: most central (medoid).	B
14	MEDOID	cutoff=2.8499999999999996	-	1	1	0	2.8499999999999996	false	A,B,C,D,E,F,G,H>B	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 2.85 of each other.|Representative per group: most central (medoid).	B
14	MEDOID	target=1	-	1	1	0	1.9	false	A,B,C,D,E,F,G,H>B	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 1.9 of each other.|Representative per group: most central (medoid).	B
14	MEDOID	target=2	-	3	3	0	0.6000000000000001	false	A,B,C,D>B E,F,G>E H>H	Grouped 8 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most central (medoid).	(B:0.600000000,E:0.700000000,H:1.000000000)
14	MEDOID	target=3	-	3	3	0	0.6000000000000001	false	A,B,C,D>B E,F,G>E H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.6 of each other.|Representative per group: most central (medoid).	(B:0.600000000,E:0.700000000,H:1.000000000)
14	MEDOID	target=4	-	5	5	0	0.5	false	A,B,C,D>B E>E F>F G>G H>H	Grouped 8 tips into 5 groups. (requested 4)|Each group's tips are within a distance of 0.5 of each other.|Representative per group: most central (medoid).	(B:0.600000000,(E:0.200000000,F:0.200000000,G:0.400000000):0.500000000,H:1.000000000)
14	MEDOID	target=7	-	8	8	0	0.0	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
14	MEDOID	target=8	-	8	8	0	0.0	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
14	MEDOID	target=11	-	8	8	0	0.0	false	A>A B>B C>C D>D E>E F>F G>G H>H	Grouped 8 tips into 8 groups. (requested 11)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
14	MEDOID	cutoff=0.95	A,D,G	3	4	3	0.95	false	A,B,C,D>A,D E,F,G>G H>H	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 0.95 of each other.|Keeping 4 tips, including 3 selected tips protected from removal.|Representative per group: most central (medoid).	((A:0.300000000,D:0.100000000):0.500000000,G:0.900000000,H:1.000000000)
