# archaeopteryx-js MAD rooting contract fixture
# generated by RUNNING the desktop's PhylogenyMethods.madRoot (forester.jar built 2026-09-14 14:54, with the zero-distance and near-zero fixes) on the trees of
# gen-mad-trees.js, via MadContract.java: node gen-mad-trees.js > t.nwk; java -cp forester.jar:. MadContract contract t.nwk
# columns: index <TAB> input Newick <TAB> root children, as sorted tip names=branch length <TAB>
#          MAD values, as the tips on the side without the alphabetically first tip=value
# regenerate deliberately, never to make a test pass
118	((T12:0.6303199617657811,((T9:0.17415890442207455,T3:0.6207194425631315):0.6682808238081634,(T10:0.9030783455353231,T6:0.22949286382645367):0.8293637237045914):0.25716233318671583):0.4297998351510614,(((T0:1.027653266163543,T13:0.9826198941562325):0.09556713835336268,(T4:0.517384038027376,(T11:0.8602295130956918,T2:0.6483424976002425):0.39507434209808706):0.5781721700448543):0.7014682234264911,(T5:0.27982736537232994,((T8:0.8703435628674925,T1:0.7389689785894007):0.11990553438663483,T7:0.4603866210207343):0.9727611648384482):0.456710296170786):0.6397045051679016)	T0,T1,T11,T13,T2,T4,T5,T7,T8=0.24680882366552143 T10,T12,T3,T6,T9=0.8226955166534415	T1,T10,T11,T12,T2,T3,T4,T5,T6,T7,T8,T9=0.36001019541245716 T1,T10,T12,T3,T5,T6,T7,T8,T9=0.2781221416803857 T1,T5,T7,T8=0.27881335070959606 T1,T7,T8=0.3684745242464497 T1,T8=0.4976426786804781 T10,T12,T3,T6,T9=0.2659341056543158 T10,T12,T3,T6,T9=0.2659341056543158 T10,T3,T6,T9=0.38558486259863467 T10,T6=0.4234503138896201 T11,T2,T4=0.36001019541245716 T11,T2=0.4513665306394079 T3,T9=0.42345031388962007
119	(T3:0.944121133722365,((T5:1.0467551317531616,T11:0.8661205488722772):0.9986580474767834,((T8:0.6347798285540194,T6:0.8819382476620377):1.0405749594327063,T9:0.1790219819638878):0.22174488632008432):0.3811784747056663,((T4:0.39356721653603016,T0:0.405120099382475):0.2096848340705037,((T10:0.4606902310159057,T13:0.7741480764932931):0.8940160008613021,(T2:0.171266630012542,(T7:0.643610231531784,(T12:0.608815662516281,T1:0.31767194224521517):0.471636457554996):0.23508070008829235):0.7102223385125399):0.052214334206655624):0.9459141145460308)	T0,T1,T10,T12,T13,T2,T4,T7=0.6578302692885769 T11,T3,T5,T6,T8,T9=0.2880838452574539	T1,T10,T11,T12,T13,T2,T3,T5,T6,T7,T8,T9=0.4158986242589747 T1,T10,T12,T13,T2,T7=0.41580339614918843 T1,T12,T2,T7=0.41607809361851683 T1,T12,T7=0.5256035443711103 T1,T12=0.5482329949811284 T10,T13=0.4160755185702567 T11,T3,T5,T6,T8,T9=0.3320007631428107 T11,T3,T5,T6,T8,T9=0.3320007631428107 T11,T5,T6,T8,T9=0.34965460815785976 T11,T5=0.38734316270648717 T6,T8,T9=0.3876846741538126 T6,T8=0.4317060278804956
120	((((T8:0.8094323186203838,T6:0.3845751194283366,(T3:0.47231366341002284,T7:0.6494933163747192):0.6974830196239055):0.6821299294941128,T11:0.3635911969002336,T0:0.4841968121007085):0.1251898819580674,T4:0.43509016414172946):0.37146309851668774,(T10:0.11827675760723651,(T12:0.33622527024708687,(T2:0.679447917919606,T9:0.8604473727289588,T1:0.5080293477047235):0.7722994829062373,T5:0.8154358360450715):0.9404796491842717,T13:0.8129573289304972):0.6789668763056398)	T0,T11,T3,T4,T6,T7,T8=0.599615615843902 T1,T10,T12,T13,T2,T5,T9=0.4508143589784256	T1,T10,T12,T13,T2,T4,T5,T9=0.50537126850176 T1,T10,T12,T13,T2,T5,T9=0.4283976927824139 T1,T10,T12,T13,T2,T5,T9=0.4283976927824139 T1,T12,T2,T5,T9=0.4541799713889783 T1,T2,T9=0.525573315769985 T3,T6,T7,T8=0.5171913255683448 T3,T7=0.568107024593024
121	(((((((((((((T0:1.0249084049835802,T1:0.898936103982851):0.9656238306313754,T2:0.5582044373266399):0.9940771753434092,T3:0.7826563920360059):0.38130520093254744,T4:0.252119859168306):0.9612324591260404,T5:0.24912474183365702):0.1298940195236355,T6:0.6749426687136293):0.9989058242179454,T7:0.19414304681122302):0.9453230492770672,T8:0.8106944723520428):0.32756466227583586,T9:0.5958341701887548):0.6493327607866377,T10:0.08982690745033324):0.21449447581544517,T11:0.8834896746091545):0.5314433851279319,T12:0.24610717357136308):0.5606846888083965,T13:0.4471560411155224)	T0,T1,T2,T3,T4,T5,T6=0.5475467128624154 T10,T11,T12,T13,T7,T8,T9=0.45135911135553	T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T8,T9=0.6380023755281875 T10,T11,T12,T13,T3,T4,T5,T6,T7,T8,T9=0.5930898788365488 T10,T11,T12,T13,T4,T5,T6,T7,T8,T9=0.5858085842927915 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.5469885974382881 T10,T11,T12,T13,T6,T7,T8,T9=0.5489500620861312 T10,T11,T12,T13,T7,T8,T9=0.516303645931734 T10,T11,T12,T13,T7,T8,T9=0.516303645931734 T10,T11,T12,T13,T8,T9=0.5280609103648258 T10,T11,T12,T13,T9=0.5684536985543123 T10,T11,T12,T13=0.6001666620465266 T11,T12,T13=0.6748821766923596 T12,T13=0.6830751955685967
122	(T3:0.8876781602855772,(T7:0.9492614133749158,(((T12:0.17415890442207455,T4:0.6207194425631315):0.7301413665525616,(T14:0.09556713835336268,((T10:0.8703435628674925,T2:0.7389689785894007):0.11990553438663483,T9:0.4603866210207343):0.5781721700448543):0.20048305899836122):0.8310077357571573,((T6:0.27982736537232994,(T15:0.6303199617657811,(T0:1.027653266163543,T16:0.9826198941562325):0.25716233318671583):0.9727611648384482):0.24449882209300994,((T5:0.517384038027376,(T11:0.8602295130956918,T1:0.6483424976002425):0.39507434209808706):0.7014682234264911,(T17:0.6682808238081634,(T13:0.9030783455353231,T8:0.22949286382645367):0.8293637237045914):0.456710296170786):0.7172042706049979):0.7139402152504772):0.08070273739285767):0.34861085093580185)	T0,T1,T11,T13,T15,T16,T17,T5,T6,T8=0.2536099315614142 T10,T12,T14,T2,T3,T4,T7,T9=0.46033028368906304	T1,T10,T11,T12,T13,T14,T15,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.4416302001622343 T1,T10,T11,T12,T13,T14,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.3550953527830385 T1,T10,T11,T12,T13,T14,T17,T2,T3,T4,T5,T7,T8,T9=0.31534525268693697 T1,T11,T13,T17,T5,T8=0.31186099908186893 T1,T11,T5=0.3597034584912593 T1,T11=0.4494321192022071 T10,T12,T14,T2,T3,T4,T7,T9=0.303909617971552 T10,T12,T14,T2,T3,T4,T7,T9=0.303909617971552 T10,T12,T14,T2,T4,T9=0.3401355808868216 T10,T14,T2,T9=0.4617327993630376 T10,T2,T9=0.49841027325726006 T10,T2=0.5514845888872042 T12,T4=0.4617327993630376 T13,T17,T8=0.3597034584912593 T13,T8=0.41559657728354626 T3,T7=0.3401355808868209
123	(T7:0.3166615508496761,(((T5:0.39356721653603016,T2:0.405120099382475):0.2096848340705037,((T6:1.0467551317531616,T14:0.8661205488722772):0.9986580474767834,((T10:0.6347798285540194,T8:0.8819382476620377):1.0405749594327063,T11:0.1790219819638878):0.22174488632008432):0.052214334206655624):0.9459141145460308,T4:0.29266691668890416):0.19351604622788726,((((T13:0.4606902310159057,T16:0.7741480764932931):0.38171939151361584,T0:0.8803182567469776):0.8140075511299074,(T12:0.8940160008613021,T17:0.7102223385125399):0.5901119168382138):0.5907343432307244,(T3:0.171266630012542,(T9:0.643610231531784,(T15:0.608815662516281,T1:0.31767194224521517):0.471636457554996):0.23508070008829235):0.7949456800241024):0.10836256453767419)	T0,T12,T13,T16,T17=0.26573324268065324 T1,T10,T11,T14,T15,T2,T3,T4,T5,T6,T7,T8,T9=0.32500110055007114	T1,T10,T11,T12,T14,T15,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.40139006557702045 T1,T10,T11,T14,T15,T2,T3,T4,T5,T6,T7,T8,T9=0.39113132800540956 T1,T10,T11,T14,T15,T2,T3,T4,T5,T6,T7,T8,T9=0.39113132800540956 T1,T15,T3,T9=0.4063804796064461 T1,T15,T9=0.5105975425793029 T1,T15=0.5335749158982799 T10,T11,T14,T2,T4,T5,T6,T7,T8=0.4063804796064461 T10,T11,T14,T2,T4,T5,T6,T8=0.4156185826646254 T10,T11,T14,T2,T5,T6,T8=0.40199992103579946 T10,T11,T14,T6,T8=0.47267570557826916 T10,T11,T8=0.4760691385522525 T10,T8=0.5027257158809908 T12,T17=0.40139006557702045 T13,T16=0.4775825879547265 T14,T6=0.47469803345364636 T2,T5=0.47267570557826916
124	((T8:0.8094323186203838,T10:0.3845751194283366,(T3:0.679447917919606,T11:0.8604473727289588,T1:0.5080293477047235):0.6974830196239055):1.0068269308656455,((T15:0.33622527024708687,T17:0.7722994829062373,T6:0.8154358360450715):0.37146309851668774,T5:0.6789668763056398):0.32942582103423773,((T12:0.11827675760723651,((T2:0.47231366341002284,T9:0.6494933163747192):0.6821299294941128,T14:0.3635911969002336,T4:0.4841968121007085):0.9404796491842717,T13:0.8129573289304972):0.8874232898931951,(T16:0.1251898819580674,T0:0.43509016414172946):0.10004027136601508,T7:0.9224423157982529):0.10949728470295668)	T0,T12,T13,T14,T15,T16,T17,T2,T4,T5,T6,T7,T9=0.3558122863720501 T1,T10,T11,T3,T8=0.6510146444935954	T1,T10,T11,T12,T13,T14,T15,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.4303693882291674 T1,T10,T11,T15,T17,T3,T5,T6,T8=0.4153598367185181 T1,T10,T11,T3,T8=0.39098041579095 T1,T10,T11,T3,T8=0.39098041579095 T1,T11,T3=0.46762601511422824 T12,T13,T14,T2,T4,T9=0.40320326043520943 T14,T2,T4,T9=0.4643749837142125 T15,T17,T5,T6=0.4153598367185181 T15,T17,T6=0.4494395324766006 T2,T9=0.555610595396155
125	(((((((((((((((((T0:1.0249084049835802,T1:0.898936103982851):0.9656238306313754,T2:0.5582044373266399):0.9940771753434092,T3:0.7826563920360059):0.38130520093254744,T4:0.252119859168306):0.9612324591260404,T5:0.24912474183365702):0.1298940195236355,T6:0.6749426687136293):0.9989058242179454,T7:0.19414304681122302):0.9453230492770672,T8:0.8106944723520428):0.32756466227583586,T9:0.5958341701887548):0.6493327607866377,T10:0.08982690745033324):0.21449447581544517,T11:0.8834896746091545):0.5314433851279319,T12:0.24610717357136308):0.5606846888083965,T13:0.4471560411155224):0.6484821789897979,T14:0.5419037080835551):0.7617175396997482,T15:1.0261383791919798):0.1933353740721941,T16:0.6991280221380294):1.006455383449793,T17:0.7452450098469854)	T0,T1,T2,T3,T4,T5,T6,T7=0.5361977185306088 T10,T11,T12,T13,T14,T15,T16,T17,T8,T9=0.4091253307464584	T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.6961253495640917 T10,T11,T12,T13,T14,T15,T16,T17,T3,T4,T5,T6,T7,T8,T9=0.6579674848521072 T10,T11,T12,T13,T14,T15,T16,T17,T4,T5,T6,T7,T8,T9=0.6470112111352354 T10,T11,T12,T13,T14,T15,T16,T17,T5,T6,T7,T8,T9=0.6078535376993739 T10,T11,T12,T13,T14,T15,T16,T17,T6,T7,T8,T9=0.6002618766131539 T10,T11,T12,T13,T14,T15,T16,T17,T7,T8,T9=0.5591496040576136 T10,T11,T12,T13,T14,T15,T16,T17,T8,T9=0.541710191132814 T10,T11,T12,T13,T14,T15,T16,T17,T8,T9=0.541710191132814 T10,T11,T12,T13,T14,T15,T16,T17,T9=0.5540270746747823 T10,T11,T12,T13,T14,T15,T16,T17=0.566163943631522 T11,T12,T13,T14,T15,T16,T17=0.6015001377725898 T12,T13,T14,T15,T16,T17=0.60277701632241 T13,T14,T15,T16,T17=0.6245689429560016 T14,T15,T16,T17=0.6428651894699029 T15,T16,T17=0.6678949572976302 T16,T17=0.7008006897128711
126	(T0:0.8978465732187033,T1:0.4862601125612855,T2:0.44112256187945603,T3:0.3232708503026515,T4:0.5358270231634379,T5:0.8527699084486813)	T0=0.6938528393937519 T1,T2,T3,T4,T5=0.20399373382495145	T1,T2,T3,T4,T5=0.2056752242746414
127	(T1:0.707682971097529,(T0:0.9577760577201844,(T3:0.21347392206080257,T2:0.648349864827469):0.6317671725526453):0.13000144641846417)	T0,T1=0.06048966951689816 T2,T3=0.5712775030357471	T2,T3=0.2278689591920512 T2,T3=0.2278689591920512
128	(T2:0.10615126341581345,T3:0.08544865106232465,(T1:0.14810306644067167,T0:0.658496119035408):0.962396555999294)	T0,T1=0.3706169228989835 T2,T3=0.5917796331003105	T2,T3=0.29738816908837323 T2,T3=0.29738816908837323
129	(T2:0.221573688974604,(T0:0.22339848889969288,T3:0.985979297850281,T1:0.9152769052423537):0.7609378317836673)	T0,T1,T2=0.22235372533125874 T3=0.7636255725190223	T3=0.392585783649811
130	(((T0:0.9358975803013891,T1:0.5574014801066369):0.7772262377664447,T2:0.62208577147685):0.23638343410566448,T3:0.8624166247434915)	T0,T1=0.4368481202986759 T2,T3=0.3403781174677688	T2,T3=0.18533875180735618 T2,T3=0.18533875180735618
131	((T0:0.9577760577201844,(T4:0.21347392206080257,T3:0.648349864827469):0.6317671725526453):0.1708973426837474,(T2:0.3587984232697636,T1:0.16108333221636711):0.7470101254992187)	T0,T3,T4=0.08505670362112752 T1,T2=0.8328507645618387	T1,T2=0.21783990456707988 T1,T2=0.21783990456707988 T3,T4=0.22609355806008588
132	(T4:0.6401221015956253,(T2:0.14810306644067167,T0:0.658496119035408):0.9682213929016144,(T1:0.962396555999294,T3:0.5441159971058369):0.6710266894195229)	T0,T2,T4=0.194212072271236 T1,T3=0.47681461714828693	T1,T3,T4=0.3153022184537837 T1,T3=0.3052687031949818 T1,T3=0.3052687031949818
133	(T2:0.221573688974604,T3:0.7609378317836673,(T0:0.22339848889969288,T4:0.985979297850281,T1:0.9152769052423537):0.4374480982776731)	T0,T1,T4=0.15499359171903848 T2,T3=0.28245450655863463	T2,T3=0.3987518403423572 T2,T3=0.3987518403423572
134	((((T0:0.9358975803013891,T1:0.5574014801066369):0.7772262377664447,T2:0.62208577147685):0.23638343410566448,T3:0.8624166247434915):0.7025142586324364,T4:0.997835085913539)	T0,T1,T2,T3=0.2635119560208963 T4=1.4368373885250791	T2,T3,T4=0.27446983891743976 T3,T4=0.2918898133897262 T4=0.27189280299786844
135	((T0:0.9577760577201844,(T5:0.21347392206080257,T3:0.648349864827469):0.6317671725526453):1.0426835619844497,(T2:0.8977468832861633,(T4:0.3587984232697636,T1:0.16108333221636711):0.5672029116656632):0.45827235812321304)	T0,T3,T5=0.6692767493746861 T1,T2,T4=0.8316791707329767	T1,T2,T4=0.1763622603637284 T1,T2,T4=0.1763622603637284 T1,T4=0.42193876858510654 T3,T5=0.355321153032021
136	(T4:0.3330589811783284,T5:0.21598220379091798,((T2:0.14810306644067167,T0:0.658496119035408):0.6710266894195229,(T1:0.962396555999294,T3:0.5441159971058369):0.9106050335802138):0.88932897541672)	T0,T2,T4,T5=0.270667495995061 T1,T3=0.6399375375851528	T1,T3,T4,T5=0.2573338007054687 T1,T3=0.21301049239601222 T1,T3=0.21301049239601222 T4,T5=0.2573338007054687
137	((T2:0.221573688974604,T4:0.7609378317836673,T3:0.4374480982776731):0.5288421792909503,(T0:0.22339848889969288,T5:0.985979297850281,T1:0.9152769052423537):1.0004466888029129)	T0,T1,T5=0.6789195252519755 T2,T3,T4=0.8503693428418877	T2,T3,T4=0.3142026400359019 T2,T3,T4=0.3142026400359019
138	(((((T0:0.9358975803013891,T1:0.5574014801066369):0.7772262377664447,T2:0.62208577147685):0.23638343410566448,T3:0.8624166247434915):0.7025142586324364,T4:0.997835085913539):0.13962429803796111,T5:0.5596012849826366)	T0,T1,T2,T3=0.18432340867426822 T4,T5=0.5181908499581682	T2,T3,T4,T5=0.27227121518493763 T3,T4,T5=0.263245163638395 T4,T5=0.24512125114948363 T4,T5=0.24512125114948363
139	((T4:0.3587984232697636,T0:0.16108333221636711):0.8896349810063839,(T3:0.9267566860187799,((T2:0.8977468832861633,(T1:0.9577760577201844,(T7:0.21347392206080257,T5:0.648349864827469):0.6317671725526453):0.5672029116656632):0.4830957871861756,T6:0.14438784653320907):1.024177320720628):0.4603217830415815)	T0,T3,T4=0.4220645731956276 T1,T2,T5,T6,T7=0.6021127475250003	T1,T2,T3,T5,T6,T7=0.44536879907941385 T1,T2,T5,T6,T7=0.41089463327249154 T1,T2,T5,T6,T7=0.41089463327249154 T1,T2,T5,T7=0.4357399611246071 T1,T5,T7=0.4348210468714281 T5,T7=0.4863180849975749
140	(T6:0.17869336921721696,(T7:0.6710266894195229,(T1:0.962396555999294,T2:0.5441159971058369):0.9106050335802138):0.11150352233089507,((T3:0.14810306644067167,T0:0.658496119035408):0.8394445199053735,(T5:0.88932897541672,T4:0.48703920347616075):0.13266681083478032):0.34592944937758147)	T0,T3,T4,T5,T6,T7=0.3565847109737932 T1,T2=0.5540203226064206	T1,T2,T4,T5,T6,T7=0.4009221155322178 T1,T2,T6,T7=0.4044450057920548 T1,T2,T7=0.4375681397383254 T1,T2=0.399415941418062 T1,T2=0.399415941418062 T4,T5=0.4062874027296556
141	((T0:0.22339848889969288,T7:0.985979297850281,T1:0.9152769052423537):0.5288421792909503,T6:1.0004466888029129,T3:0.7627287613693625,(T2:0.221573688974604,T4:0.7609378317836673,T5:0.4374480982776731):0.9597679608967156)	T0,T1,T3,T6,T7=0.1904581178354421 T2,T4,T5=0.7693098430612735	T2,T3,T4,T5,T6=0.28563650962825365 T2,T4,T5=0.2617082945303048 T2,T4,T5=0.2617082945303048
142	(((((((T0:0.9358975803013891,T1:0.5574014801066369):0.7772262377664447,T2:0.62208577147685):0.23638343410566448,T3:0.8624166247434915):0.7025142586324364,T4:0.997835085913539):0.13962429803796111,T5:0.5596012849826366):0.20399933676235377,T6:0.8395122854970396):0.980821709567681,T7:1.0317035784944892)	T0,T1,T2,T3=0.3196564970652396 T4,T5,T6,T7=0.38285776156719686	T2,T3,T4,T5,T6,T7=0.3579354328481727 T3,T4,T5,T6,T7=0.32197932556355796 T4,T5,T6,T7=0.28080831040512483 T4,T5,T6,T7=0.28080831040512483 T5,T6,T7=0.3383111505429982 T6,T7=0.36871570320811425
143	((T6:0.3587984232697636,T0:0.16108333221636711):0.19956518006511031,(T4:0.4353327822871506,(((T2:0.8977468832861633,T9:0.5672029116656632):0.4830957871861756,T5:0.14438784653320907):0.5017515900079161,((T3:0.9267566860187799,(T1:0.9577760577201844,(T10:0.21347392206080257,T7:0.648349864827469):0.6317671725526453):1.024177320720628):0.3181190106086433,T8:0.40565202636644243):0.3310561798978597):0.3174399137031287):0.2223563012201339)	T0,T2,T3,T4,T5,T6,T8,T9=0.3293340204609845 T1,T10,T7=0.6948433002596435	T1,T10,T2,T3,T4,T5,T7,T8,T9=0.49003167962028454 T1,T10,T2,T3,T5,T7,T8,T9=0.40796357057722415 T1,T10,T3,T7,T8=0.3826287735762477 T1,T10,T3,T7=0.3431802044923372 T1,T10,T7=0.31921467264790415 T1,T10,T7=0.31921467264790415 T10,T7=0.4154070830238457 T2,T5,T9=0.40796357057722404 T2,T9=0.5017211579521872
144	(T10:0.1867836659774184,((T8:0.8394445199053735,(T9:0.6710266894195229,(T1:0.962396555999294,T2:0.5441159971058369):0.9106050335802138):0.13266681083478032):0.20202297293581067,(T5:0.14810306644067167,T0:0.658496119035408):0.7109284847509116):0.16767341243103145,((T6:0.88932897541672,T4:0.48703920347616075):0.1411950774025172,(T3:0.34592944937758147,T7:0.6982141669839621):0.3277835698798299):0.13776558516547083)	T0,T10,T3,T4,T5,T6,T7,T8,T9=0.24948114221955886 T1,T2=0.661123891360655	T1,T10,T2,T3,T4,T6,T7,T8,T9=0.3439616539034292 T1,T2,T8,T9=0.3193980742342326 T1,T2,T9=0.3154978516027275 T1,T2=0.2994884635368303 T1,T2=0.2994884635368303 T10,T3,T4,T6,T7=0.34432491161542494 T3,T4,T6,T7=0.40179631180081665 T3,T7=0.409419650951536 T4,T6=0.409419650951536
145	((T4:0.5394841318018735,(T3:0.221573688974604,T5:0.7609378317836673,T7:0.4374480982776731):0.16377599951811134,(T9:0.5288421792909503,T6:1.0004466888029129,T8:0.7627287613693625,(T0:0.22339848889969288,T10:0.985979297850281,T1:0.9152769052423537):0.9597679608967156):0.6370980750769377):0.6677426460199058,T2:0.6948221413884312)	T0,T1,T10=0.6935000540440857 T2,T3,T4,T5,T6,T7,T8,T9=0.2662679068526299	T2,T3,T4,T5,T6,T7,T8,T9=0.2933333176180486 T2,T3,T4,T5,T6,T7,T8,T9=0.2933333176180486 T2,T3,T4,T5,T7=0.30786708137006763 T3,T5,T7=0.43005255039646845
146	((((((((((T0:0.9358975803013891,T1:0.5574014801066369):0.7772262377664447,T2:0.62208577147685):0.23638343410566448,T3:0.8624166247434915):0.7025142586324364,T4:0.997835085913539):0.13962429803796111,T5:0.5596012849826366):0.20399933676235377,T6:0.8395122854970396):0.980821709567681,T7:1.0317035784944892):0.7167677187360824,T8:0.2107246014755219):0.16069376836530863,T9:0.27084335749968885):0.196140941651538,T10:0.3584499188698828)	T0,T1,T2,T3,T4,T5,T6=0.31846338590206336 T10,T7,T8,T9=0.6623583236656176	T10,T2,T3,T4,T5,T6,T7,T8,T9=0.42146572535100446 T10,T3,T4,T5,T6,T7,T8,T9=0.38692936113674053 T10,T4,T5,T6,T7,T8,T9=0.32936027905107756 T10,T5,T6,T7,T8,T9=0.34018599321099896 T10,T6,T7,T8,T9=0.33324637488420333 T10,T7,T8,T9=0.308893663922879 T10,T7,T8,T9=0.308893663922879 T10,T8,T9=0.4038088596894909 T10,T9=0.5894570555720637
147	((T1:0.4353327822871506,((T2:0.9577760577201844,T13:0.6317671725526453):0.5017515900079161,(((T3:0.8977468832861633,T11:0.5672029116656632):0.4830957871861756,T6:0.14438784653320907):0.3181190106086433,T7:0.40565202636644243):0.3310561798978597):0.3174399137031287):0.9630151858553291,((T5:0.3574376902077347,T9:0.8906884777359665):0.11469290936365724,((T8:0.3587984232697636,T0:0.16108333221636711):0.2926381770055741,(T4:0.9267566860187799,(T12:0.21347392206080257,T10:0.648349864827469):1.024177320720628):0.3387200289405882):0.7409037763252855):0.9354388985782862)	T0,T10,T12,T4,T5,T8,T9=0.9141405934425659 T1,T11,T13,T2,T3,T6,T7=0.9843134909910494	T1,T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T9=0.5300344733782973 T1,T11,T13,T2,T3,T5,T6,T7,T9=0.44777582938542404 T1,T11,T13,T2,T3,T6,T7=0.34240290794698514 T1,T11,T13,T2,T3,T6,T7=0.34240290794698514 T10,T12,T4=0.5300344733782973 T10,T12=0.5449878285840691 T11,T13,T2,T3,T6,T7=0.46236032821502326 T11,T3,T6,T7=0.49873624017852664 T11,T3,T6=0.5539887876779714 T11,T3=0.5992598851022352 T13,T2=0.49873624017852664 T5,T9=0.44777582938542404
148	((T9:0.8394445199053735,(T6:0.14810306644067167,T0:0.658496119035408):0.13266681083478032):0.32228932245634495,((T11:0.6710266894195229,(T1:0.962396555999294,T2:0.5441159971058369):0.9106050335802138):0.1411950774025172,T13:0.3277835698798299):0.10263063008897007,(((T7:0.88932897541672,T4:0.48703920347616075):0.20202297293581067,T12:0.7109284847509116):0.4716077879536897,((T5:0.34592944937758147,T3:0.6982141669839621):1.0136051373090595,(T8:0.13776558516547083,T10:0.05357854855246842):1.0326651201583446):0.600501708406955):0.5387006473727525)	T0,T1,T11,T12,T13,T2,T4,T6,T7,T9=0.22613908791734572 T10,T3,T5,T8=0.37436262048960933	T1,T10,T11,T12,T13,T2,T3,T4,T5,T7,T8,T9=0.4524542154016392 T1,T10,T11,T12,T13,T2,T3,T4,T5,T7,T8=0.37466643071029504 T1,T11,T13,T2=0.37466643071029504 T1,T11,T2=0.395168968950395 T1,T2=0.39795497061326585 T10,T12,T3,T4,T5,T7,T8=0.26655418896737854 T10,T3,T5,T8=0.25140263852063954 T10,T3,T5,T8=0.25140263852063954 T10,T8=0.29105069817696294 T12,T4,T7=0.26655418896737537 T3,T5=0.29105069817696294 T4,T7=0.3678867548188669
149	(T4:0.9435754876583815,(((T11:0.5288421792909503,T9:1.0004466888029129,T6:0.7627287613693625,T10:0.9597679608967156):0.6677426460199058,(T12:0.5394841318018735,(T0:0.22339848889969288,T13:0.985979297850281,T1:0.9152769052423537):0.16377599951811134,(T3:0.221573688974604,T7:0.7609378317836673,T8:0.4374480982776731):0.6370980750769377):0.6948221413884312):0.5983694558497519,T5:0.5206105398945511,T2:0.8827609593980015):0.7516048897057772)	T0,T1,T12,T13,T3,T7,T8=0.6578571886386864 T10,T11,T2,T4,T5,T6,T9=0.03696495274974487	T10,T11,T12,T2,T3,T4,T5,T6,T7,T8,T9=0.39015670151626225 T10,T11,T2,T4,T5,T6,T9=0.22864224499366015 T10,T11,T2,T4,T5,T6,T9=0.22864224499366015 T10,T11,T6,T9=0.2293312742463347 T2,T4,T5=0.22933127424633803 T3,T7,T8=0.39015670151626225
150	(((((((((((((T0:0.9358975803013891,T1:0.5574014801066369):0.7772262377664447,T2:0.62208577147685):0.23638343410566448,T3:0.8624166247434915):0.7025142586324364,T4:0.997835085913539):0.13962429803796111,T5:0.5596012849826366):0.20399933676235377,T6:0.8395122854970396):0.980821709567681,T7:1.0317035784944892):0.7167677187360824,T8:0.2107246014755219):0.16069376836530863,T9:0.27084335749968885):0.196140941651538,T10:0.3584499188698828):0.8559012179728598,T11:0.9306002975907177):0.7981441423296929,T12:0.8374191023875028):0.5848606936167926,T13:0.6238081252202392)	T0,T1,T2,T3,T4,T5,T6=0.551141645226616 T10,T11,T12,T13,T7,T8,T9=0.429680064341065	T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T8,T9=0.541335457340064 T10,T11,T12,T13,T3,T4,T5,T6,T7,T8,T9=0.5173778999148066 T10,T11,T12,T13,T4,T5,T6,T7,T8,T9=0.4671816959912472 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.4639393690354865 T10,T11,T12,T13,T6,T7,T8,T9=0.4442070118323279 T10,T11,T12,T13,T7,T8,T9=0.40153008033195586 T10,T11,T12,T13,T7,T8,T9=0.40153008033195586 T10,T11,T12,T13,T8,T9=0.4279768420054517 T10,T11,T12,T13,T9=0.5335459953410425 T10,T11,T12,T13=0.54728014597742 T11,T12,T13=0.5419622963866354 T12,T13=0.5610213204082496
